metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1672706941,40.932000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_receiving,1672706941,0.237000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
http_req_failed,1672706941,1.000000,,,1404,false,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881290&eventId=460881394&XSRF-TOKEN=3be32a5a-6372-49e5-9b86-b3f19686e3b1,,
checks,1672706941,0.000000,Resource Scheduler load succeeded ,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
group_duration,1672706941,68196.297167,,,,,::User Journey 1,,,,CombinedTestScenario,,,,,,,
data_sent,1672706941,18544.000000,,,,,,,,,CombinedTestScenario,,,,,,,
data_received,1672706941,4134477.000000,,,,,,,,,CombinedTestScenario,,,,,,,
iteration_duration,1672706941,154710.572250,,,,,,,,,CombinedTestScenario,,,,,,,
iterations,1672706941,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706941,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706941,27.000000,,,,,,,,,,,,,,,,
vus,1672706942,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706942,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706943,1.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_duration,1672706943,8659.442000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_blocked,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_connecting,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_tls_handshaking,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_sending,1672706943,0.159000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_waiting,1672706943,8659.016000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_receiving,1672706943,0.267000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_req_failed,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=78decb9b-e789-4e16-ac05-d331fce475ea,,
http_reqs,1672706943,1.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_duration,1672706943,9766.092000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_blocked,1672706943,0.001000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_connecting,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_tls_handshaking,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_sending,1672706943,0.087000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_waiting,1672706943,9765.850000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_receiving,1672706943,0.155000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
http_req_failed,1672706943,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=11bcdda2-3752-4a56-83b3-f9832da10882,,
vus,1672706943,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706943,27.000000,,,,,,,,,,,,,,,,
vus,1672706944,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706944,27.000000,,,,,,,,,,,,,,,,
vus,1672706945,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706945,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706946,1.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_duration,1672706946,8471.591000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_blocked,1672706946,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_connecting,1672706946,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_tls_handshaking,1672706946,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_sending,1672706946,0.105000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_waiting,1672706946,8471.330000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_receiving,1672706946,0.156000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
http_req_failed,1672706946,0.000000,,,,true,::User Journey 1,POST,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,HTTP/2.0,CombinedTestScenario,,302,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/EventEdit.do?XSRF-TOKEN=72e0c9b2-53a2-4ac2-885d-5c5ee2b55d3d,,
vus,1672706946,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706946,27.000000,,,,,,,,,,,,,,,,
vus,1672706947,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706947,27.000000,,,,,,,,,,,,,,,,
vus,1672706948,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706948,27.000000,,,,,,,,,,,,,,,,
vus,1672706949,11.000000,,,,,,,,,,,,,,,,
vus_max,1672706949,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706950,1.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_duration,1672706950,21323.907000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_blocked,1672706950,0.001000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_connecting,1672706950,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_tls_handshaking,1672706950,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_sending,1672706950,0.163000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_waiting,1672706950,19517.491000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_receiving,1672706950,1806.253000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_failed,1672706950,0.000000,,,,true,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/ViewMatter.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
checks,1672706950,1.000000,New case has been added,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_COUNTER,1672706950,1.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_TREND,1672706950,19517.491000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
CUSTOM - MATTER_CREATED_ERROR_RATE,1672706950,0.000000,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
http_reqs,1672706950,1.000000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_duration,1672706950,38.151000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_blocked,1672706950,0.001000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_connecting,1672706950,0.000000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_tls_handshaking,1672706950,0.000000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_sending,1672706950,0.100000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_waiting,1672706950,37.667000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_receiving,1672706950,0.384000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
http_req_failed,1672706950,1.000000,,,1404,false,::User Journey 2,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,HTTP/2.0,CombinedTestScenario,,404,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/vue/Html5ResourceScheduler/init.action?key=460881378&XSRF-TOKEN=efe81f24-4a12-4232-8e48-2de44bc24155,,
checks,1672706950,0.000000,List Case load succeeded ,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
group_duration,1672706950,46138.418541,,,,,::User Journey 2,,,,CombinedTestScenario,,,,,,,
data_sent,1672706950,26971.000000,,,,,,,,,CombinedTestScenario,,,,,,,
data_received,1672706950,5728466.000000,,,,,,,,,CombinedTestScenario,,,,,,,
iteration_duration,1672706950,163514.452750,,,,,,,,,CombinedTestScenario,,,,,,,
iterations,1672706950,1.000000,,,,,,,,,CombinedTestScenario,,,,,,,
vus,1672706950,10.000000,,,,,,,,,,,,,,,,
vus_max,1672706950,27.000000,,,,,,,,,,,,,,,,
vus,1672706951,10.000000,,,,,,,,,,,,,,,,
vus_max,1672706951,27.000000,,,,,,,,,,,,,,,,
vus,1672706952,10.000000,,,,,,,,,,,,,,,,
vus_max,1672706952,27.000000,,,,,,,,,,,,,,,,
http_reqs,1672706953,1.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_duration,1672706953,12184.335000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_blocked,1672706953,0.001000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_connecting,1672706953,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_tls_handshaking,1672706953,0.000000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
http_req_sending,1672706953,0.077000,,,,true,::User Journey 1,GET,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,HTTP/2.0,CombinedTestScenario,,200,,tls1.2,https://hmcts.mcgirrtech.com/HMCTSQA-AZURE/LoadMatterHistory.action?key=460881311&XSRF-TOKEN=8e85cfe9-74d5-47da-a765-92839107b803,,
