metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771009,236.588000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771009,0.002000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771009,0.005000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771009,236.473000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771009,0.110000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,238.074000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.002000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.006000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,237.924000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.144000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771009,236.944000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771009,0.004000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771009,0.013000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771009,236.831000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771009,0.100000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1667771009,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771009,235.082000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771009,0.004000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771009,0.022000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771009,234.832000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771009,0.228000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771009,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,237.618000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.010000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.042000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,237.455000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.121000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,238.600000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.008000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.037000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,238.287000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.276000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,239.607000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.005000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.025000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,239.500000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.082000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,240.640000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.006000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.019000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,240.493000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.128000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,237.897000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.010000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.031000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,237.754000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.112000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,242.588000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.007000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.029000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,242.334000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.225000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_reqs,1667771009,1.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_duration,1667771009,238.678000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_blocked,1667771009,0.013000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_connecting,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_tls_handshaking,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_sending,1667771009,0.046000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_waiting,1667771009,238.365000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_receiving,1667771009,0.267000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
http_req_failed,1667771009,0.000000,,,,true,,GET,https://test.k6.io/,HTTP/1.1,default,,200,,tls1.3,https://test.k6.io/,,
vus,1667771009,10.000000,,,,,,,,,,,,,,,,
vus_max,1667771009,10.000000,,,,,,,,,,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1500.248000,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1494.882000,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1475.289208,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1474.714209,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11861.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1475.439708,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1491.030500,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667771010,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771010,234.537000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771010,0.006000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771010,0.053000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771010,234.350000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771010,0.134000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1667771010,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771010,235.819000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771010,0.015000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771010,0.568000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771010,235.104000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771010,0.147000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1474.562791,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1477.548958,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667771010,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771010,236.245000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771010,0.010000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771010,0.038000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771010,236.081000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771010,0.126000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1482.136250,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667771010,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771010,233.433000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771010,0.008000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771010,0.036000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771010,233.123000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771010,0.274000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
data_sent,1667771010,202.000000,,,,,,,,,default,,,,,,,
data_received,1667771010,11839.000000,,,,,,,,,default,,,,,,,
iteration_duration,1667771010,1474.646916,,,,,,,,,default,,,,,,,
iterations,1667771010,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1667771010,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771010,233.778000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771010,0.008000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771010,0.027000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771010,233.429000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_receiving,1667771010,0.322000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_failed,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_reqs,1667771010,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_duration,1667771010,234.721000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_blocked,1667771010,0.011000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_connecting,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_tls_handshaking,1667771010,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_sending,1667771010,0.041000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
http_req_waiting,1667771010,234.602000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,308,,,http://test.k6.io,,
